@RELATION test_othermaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE nearestGhostUp {True, False}
@ATTRIBUTE nearestGhostDown {True, False}
@ATTRIBUTE nearestGhostLeft {True, False}
@ATTRIBUTE nearestGhostRight {True, False}
@ATTRIBUTE angleClosestGhost NUMERIC
@ATTRIBUTE hasWallEast {True, False}
@ATTRIBUTE hasWallSouth {True, False}
@ATTRIBUTE hasWallWest {True, False}
@ATTRIBUTE hasWallNorth {True, False}
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC


@data
10,3,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,14,6,12,True,False,False,True,45,False,True,False,False,-1,177,0,East,176,3,0
11,3,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,15,5,11,True,False,False,True,56,False,True,False,False,-1,176,0,East,175,3,0
11,4,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,14,4,10,True,False,False,True,45,False,False,False,False,-1,175,0,North,174,3,0
11,5,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,13,3,9,True,False,False,True,27,False,False,False,False,-1,174,0,North,173,3,0
11,6,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,12,2,8,False,False,False,True,0,False,False,False,True,-1,173,0,North,172,3,0
12,6,3,False,True,True,True,1,1,5,12,13,6,13,12,-1,13,1,7,False,False,False,True,0,False,False,False,True,-1,172,0,East,371,2,0
13,6,2,False,True,False,True,1,1,5,12,13,6,13,12,-1,14,-1,6,True,False,False,False,90,False,False,False,True,-1,371,0,East,370,2,0
14,6,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,15,-1,7,True,False,True,False,99,False,False,False,False,-1,370,0,East,369,2,0
15,6,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,16,-1,8,True,False,True,False,108,False,False,False,False,-1,369,0,East,368,2,0
15,7,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,15,-1,7,True,False,True,False,112,False,False,False,False,-1,368,0,North,367,2,0
15,8,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,14,-1,6,True,False,True,False,117,False,False,False,False,-1,367,0,North,366,2,0
15,9,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,13,-1,5,True,False,True,False,124,False,False,False,False,-1,366,0,North,365,2,0
15,10,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,12,-1,4,True,False,True,False,135,False,False,False,False,-1,365,0,North,364,2,0
15,11,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,11,-1,3,True,False,True,False,153,True,False,False,False,-1,364,0,North,363,2,0
15,12,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,10,-1,2,False,False,True,False,180,True,False,False,False,-1,363,0,North,362,2,0
15,13,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,11,-1,3,False,True,True,False,207,True,False,False,False,-1,362,0,North,361,2,0
15,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,12,-1,4,False,True,True,False,225,False,False,False,True,-1,361,0,North,360,2,0
14,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,11,-1,3,False,True,True,False,243,False,True,False,True,-1,360,0,West,359,2,0
13,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,10,-1,2,False,True,False,False,270,False,True,False,True,-1,359,0,West,358,2,0
12,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,9,-1,3,False,True,False,True,297,False,True,False,True,-1,358,0,West,357,2,0
11,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,8,-1,4,False,True,False,True,315,False,True,False,True,-1,357,0,West,356,2,0
10,14,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,7,-1,5,False,True,False,True,326,False,False,False,True,-1,356,0,West,355,2,0
10,13,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,6,-1,4,False,True,False,True,342,False,False,True,False,-1,355,0,South,354,2,0
10,12,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,5,-1,3,False,False,False,True,0,False,True,False,False,-1,354,0,South,353,2,0
11,12,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,6,-1,2,False,False,False,True,0,False,True,False,True,-1,353,0,East,352,2,0
12,12,2,False,True,False,True,1,1,5,12,5,1,13,12,-1,7,-1,1,False,False,False,True,0,False,True,False,True,-1,352,0,East,551,1,0
13,12,1,False,True,False,False,1,1,5,12,5,1,13,12,-1,8,-1,-1,False,False,True,False,180,False,True,True,True,-1,551,0,East,550,1,0
12,12,1,False,True,False,False,1,1,5,12,5,1,7,1,-1,7,-1,-1,False,False,True,False,180,False,True,False,True,-1,550,0,West,549,1,0
11,12,1,False,True,False,False,1,1,5,12,5,1,7,1,-1,6,-1,-1,False,False,True,False,180,False,True,False,True,-1,549,0,West,548,1,0
10,12,1,False,True,False,False,1,1,5,12,5,1,7,1,-1,5,-1,-1,False,False,True,False,180,False,True,False,False,-1,548,0,West,547,1,0
9,12,1,False,True,False,False,1,1,5,12,5,1,7,1,-1,4,-1,-1,False,False,True,False,180,False,True,False,False,-1,547,0,West,546,1,0
8,12,1,False,True,False,False,1,1,5,12,5,1,7,1,-1,3,-1,-1,False,False,True,False,180,False,True,False,False,-1,546,0,West,545,1,0
7,12,1,False,True,False,False,1,1,5,12,5,1,7,1,-1,2,-1,-1,False,False,True,False,180,False,True,False,True,-1,545,0,West,544,1,0
6,12,1,False,True,False,False,1,1,5,12,5,1,7,1,-1,1,-1,-1,False,False,True,False,180,False,True,False,True,-1,544,0,West,743,0,0
5,12,0,False,False,False,False,1,1,5,12,5,1,7,1,-1,-1,-1,-1,False,True,True,False,250,True,True,False,True,-1,743,0,West,743,0,0
5,12,0,False,False,False,False,1,1,5,12,5,1,7,1,-1,-1,-1,-1,False,True,True,False,250,True,True,False,True,-1,743,0,West,743,0,0
9,3,4,True,True,True,True,1,7,8,7,11,7,18,7,12,5,6,13,True,False,True,False,104,False,True,False,True,1,-1,53,Stop,-2,4,53
9,3,4,True,True,True,True,1,7,8,7,11,7,18,7,12,5,6,13,True,False,True,False,104,False,True,False,True,1,-2,53,Stop,-3,4,53
9,3,4,True,True,True,True,1,7,8,7,11,7,18,7,12,5,6,13,True,False,True,False,104,False,True,False,True,1,-3,53,Stop,96,4,52
8,3,4,True,True,True,True,1,7,8,7,11,7,18,7,11,4,7,14,True,False,False,False,90,False,True,False,True,1,96,52,West,195,4,51
7,3,4,True,True,True,True,1,7,8,7,11,7,18,7,10,5,8,15,True,False,False,True,76,False,True,False,True,1,195,51,West,294,4,50
6,3,4,True,True,True,True,1,7,8,7,11,7,18,7,9,6,9,16,True,False,False,True,63,False,True,False,False,1,294,50,West,393,4,49
5,3,4,True,True,True,True,1,7,8,7,11,7,18,7,8,7,10,17,True,False,False,True,53,False,True,False,True,1,393,49,West,492,4,48
4,3,4,True,True,True,True,1,7,8,7,11,7,18,7,7,8,11,18,True,False,True,False,127,False,True,False,False,1,492,48,West,591,4,47
3,3,4,True,True,True,True,1,7,8,7,11,7,18,7,6,9,12,19,True,False,True,False,117,False,True,False,True,1,591,47,West,690,4,46
2,3,4,True,True,True,True,1,7,8,7,11,7,18,7,5,10,13,20,True,False,True,False,104,False,True,False,True,1,690,46,West,789,4,45
1,3,4,True,True,True,True,1,7,8,7,11,7,18,7,4,11,14,21,True,False,False,False,90,True,True,False,False,1,789,45,West,888,4,44
1,4,4,True,True,True,True,1,7,8,7,11,7,18,7,3,10,13,20,True,False,False,False,90,True,False,True,False,1,888,44,North,987,4,43
1,5,4,True,True,True,True,1,7,8,7,11,7,18,7,2,9,12,19,True,False,False,False,90,True,False,True,False,1,987,43,North,1086,4,42
1,6,4,True,True,True,True,1,7,8,7,11,7,18,7,1,8,11,18,True,False,False,False,90,True,False,True,False,2,1086,42,North,1285,3,42
1,7,3,False,True,True,True,1,7,8,7,11,7,18,7,-1,7,10,17,False,False,False,True,0,True,False,False,True,1,1285,42,North,1384,3,41
2,7,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,6,9,16,False,False,False,True,0,False,True,False,True,1,1384,41,East,1483,3,40
3,7,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,5,8,15,False,False,False,True,0,False,True,False,True,1,1483,40,East,1582,3,39
4,7,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,4,7,14,False,False,False,True,0,False,False,False,True,1,1582,39,East,1681,3,38
5,7,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,3,6,13,False,False,False,True,0,False,False,False,True,1,1681,38,East,1780,3,37
6,7,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,2,5,12,False,False,False,True,0,False,False,True,True,1,1780,37,East,1879,3,36
6,6,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,3,6,13,True,False,False,True,27,False,False,True,False,1,1879,36,South,1978,3,35
6,5,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,4,7,14,True,False,False,True,45,True,False,False,False,1,1978,35,South,2077,3,34
7,5,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,3,6,13,True,False,False,True,63,False,True,False,True,1,2077,34,East,2176,3,33
8,5,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,2,5,12,True,False,False,False,90,False,True,False,True,1,2176,33,East,2275,3,32
9,5,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,3,4,11,True,False,True,False,117,False,True,False,False,1,2275,32,East,2274,3,32
9,6,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,2,3,10,True,False,True,False,135,True,False,False,False,2,2274,32,North,2273,3,32
9,7,3,False,True,True,True,1,1,8,7,11,7,18,7,-1,1,2,9,False,False,True,False,180,False,False,False,True,3,2273,32,North,2472,2,32
8,7,2,False,False,True,True,1,1,8,7,11,7,18,7,-1,-1,3,10,False,False,False,True,0,True,True,False,True,4,2472,32,West,2471,2,32
9,7,2,False,False,True,True,1,1,3,1,11,7,18,7,-1,-1,2,9,False,False,False,True,0,False,False,False,True,3,2471,32,East,2470,2,32
10,7,2,False,False,True,True,1,1,3,1,11,7,18,7,-1,-1,1,8,False,False,False,True,0,False,False,False,True,2,2470,32,East,2669,1,32
11,7,1,False,False,False,True,1,1,3,1,11,7,18,7,-1,-1,-1,7,False,False,False,True,0,False,True,True,True,2,2669,32,East,2668,1,32
10,7,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,8,False,False,False,True,0,False,False,False,True,2,2668,32,West,2667,1,32
10,6,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,9,True,False,False,True,7,False,False,True,False,1,2667,32,South,2766,1,31
10,5,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,10,True,False,False,True,14,False,True,False,False,1,2766,31,South,2865,1,30
11,5,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,9,True,False,False,True,16,False,True,False,True,1,2865,30,East,2964,1,29
12,5,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,8,True,False,False,True,18,False,True,False,True,1,2964,29,East,3063,1,28
13,5,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,7,True,False,False,True,22,False,False,True,False,1,3063,28,East,3162,1,27
13,6,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,6,True,False,False,True,11,True,False,False,False,1,3162,27,North,3261,1,26
13,7,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,5,False,False,False,True,0,True,False,False,True,1,3261,26,North,3360,1,25
14,7,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,4,False,False,False,True,0,False,False,False,True,1,3360,25,East,3459,1,24
15,7,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,3,False,False,False,True,0,False,False,False,True,1,3459,24,East,3558,1,23
16,7,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,2,False,False,False,True,0,False,True,False,True,1,3558,23,East,3657,1,22
17,7,1,False,False,False,True,1,1,3,1,5,1,18,7,-1,-1,-1,1,False,False,False,True,0,False,True,False,True,2,3657,22,East,3856,0,22
18,7,0,False,False,False,False,1,1,3,1,5,1,18,7,-1,-1,-1,-1,False,True,True,False,199,False,False,True,True,1,3856,22,East,3856,0,22
18,7,0,False,False,False,False,1,1,3,1,5,1,18,7,-1,-1,-1,-1,False,True,True,False,199,False,False,True,True,1,3856,22,East,3856,0,22
