@RELATION test_samemaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE nearestGhostUp {True, False}
@ATTRIBUTE nearestGhostDown {True, False}
@ATTRIBUTE nearestGhostLeft {True, False}
@ATTRIBUTE nearestGhostRight {True, False}
@ATTRIBUTE angleClosestGhost NUMERIC
@ATTRIBUTE hasWallEast {True, False}
@ATTRIBUTE hasWallSouth {True, False}
@ATTRIBUTE hasWallWest {True, False}
@ATTRIBUTE hasWallNorth {True, False}
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
5,7,4,True,True,True,True,5,9,11,3,17,6,25,13,2,10,13,26,True,False,False,False,90,False,False,False,False,-1,-19,0,North,-20,4,0
5,8,4,True,True,True,True,5,9,11,3,17,6,25,13,1,11,14,25,True,False,False,False,90,False,False,False,False,-1,-20,0,North,179,3,0
5,9,3,False,True,True,True,5,9,11,3,17,6,25,13,-1,12,15,24,False,True,False,True,315,False,False,False,False,-1,179,0,North,178,3,0
5,8,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,11,14,25,False,True,False,True,320,False,False,False,False,-1,178,0,South,177,3,0
5,7,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,10,13,26,False,True,False,True,326,False,False,False,False,-1,177,0,South,176,3,0
5,6,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,9,12,27,False,True,False,True,333,False,False,False,False,-1,176,0,South,175,3,0
5,5,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,8,13,28,False,True,False,True,342,False,False,True,False,-1,175,0,South,174,3,0
5,4,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,7,14,29,False,True,False,True,351,False,False,True,False,-1,174,0,South,173,3,0
5,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,6,15,30,False,False,False,True,0,False,True,False,False,-1,173,0,South,172,3,0
6,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,5,14,29,False,False,False,True,0,False,True,False,True,-1,172,0,East,171,3,0
7,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,4,13,28,False,False,False,True,0,False,True,False,True,-1,171,0,East,170,3,0
8,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,3,12,27,False,False,False,True,0,False,True,False,False,-1,170,0,East,169,3,0
9,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,2,11,26,False,False,False,True,0,False,True,False,False,-1,169,0,East,168,3,0
10,3,3,False,True,True,True,1,1,11,3,17,6,25,13,-1,1,10,25,False,False,False,True,0,False,True,False,False,-1,168,0,East,367,2,0
11,3,2,False,False,True,True,1,1,11,3,17,6,25,13,-1,-1,9,24,True,False,False,True,27,False,True,True,False,-1,367,0,East,366,2,0
11,4,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,8,23,True,False,False,True,18,False,False,True,False,-1,366,0,North,365,2,0
11,5,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,7,22,True,False,False,True,9,False,False,True,False,-1,365,0,North,364,2,0
11,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,6,21,False,False,False,True,0,False,False,True,False,-1,364,0,North,363,2,0
11,7,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,7,20,False,True,False,True,351,False,False,True,False,-1,363,0,North,362,2,0
11,8,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,8,19,False,True,False,True,342,False,False,True,False,-1,362,0,North,361,2,0
11,9,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,9,18,False,True,False,True,333,False,False,True,False,-1,361,0,North,360,2,0
11,10,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,10,17,False,True,False,True,326,False,False,True,False,-1,360,0,North,359,2,0
11,11,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,11,16,False,True,False,True,320,False,False,True,False,-1,359,0,North,358,2,0
11,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,12,15,False,True,False,True,315,False,False,False,True,-1,358,0,North,357,2,0
11,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,12,15,False,True,False,True,315,False,False,False,True,-1,357,0,Stop,356,2,0
12,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,11,14,False,True,False,True,310,False,True,False,True,-1,356,0,East,355,2,0
13,12,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,10,13,False,True,False,True,304,False,False,False,True,-1,355,0,East,354,2,0
13,11,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,9,14,False,True,False,True,309,True,False,False,False,-1,354,0,South,353,2,0
13,10,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,8,15,False,True,False,True,315,True,False,False,False,-1,353,0,South,352,2,0
13,9,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,7,16,False,True,False,True,323,True,False,False,False,-1,352,0,South,351,2,0
13,8,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,6,17,False,True,False,True,333,True,False,False,False,-1,351,0,South,350,2,0
13,7,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,5,18,False,True,False,True,346,True,False,False,False,-1,350,0,South,349,2,0
13,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,4,19,False,False,False,True,0,True,False,False,False,-1,349,0,South,348,2,0
14,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,3,18,False,False,False,True,0,False,False,False,False,-1,348,0,East,347,2,0
15,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,2,17,False,False,False,True,0,False,True,False,True,-1,347,0,East,346,2,0
16,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,1,16,False,False,False,True,0,False,True,False,True,-1,346,0,East,545,1,0
17,6,1,False,False,False,True,1,1,3,1,17,6,25,13,-1,-1,-1,15,True,False,False,True,41,False,False,False,True,-1,545,0,East,544,1,0
16,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,16,True,False,False,True,38,False,True,False,True,-1,544,0,West,543,1,0
15,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,17,True,False,False,True,35,False,True,False,True,-1,543,0,West,542,1,0
14,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,18,True,False,False,True,32,False,False,False,False,-1,542,0,West,541,1,0
13,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,19,True,False,False,True,30,True,False,False,False,-1,541,0,West,540,1,0
13,7,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,18,True,False,False,True,27,True,False,False,False,-1,540,0,North,539,1,0
13,8,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,17,True,False,False,True,23,True,False,False,False,-1,539,0,North,538,1,0
13,9,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,16,True,False,False,True,18,True,False,False,False,-1,538,0,North,537,1,0
13,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,15,True,False,False,True,14,True,False,False,False,-1,537,0,North,536,1,0
14,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,14,True,False,False,True,15,False,False,False,False,-1,536,0,East,535,1,0
15,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,13,True,False,False,True,17,False,True,False,False,-1,535,0,East,534,1,0
16,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,12,True,False,False,True,18,False,True,False,False,-1,534,0,East,533,1,0
17,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,11,True,False,False,True,21,False,True,False,False,-1,533,0,East,532,1,0
18,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,10,True,False,False,True,23,False,True,False,False,-1,532,0,East,531,1,0
18,11,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,9,True,False,False,True,16,False,False,False,False,-1,531,0,North,530,1,0
19,11,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,8,True,False,False,True,18,False,False,False,False,-1,530,0,East,529,1,0
20,11,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,7,True,False,False,True,22,False,False,True,False,-1,529,0,East,528,1,0
20,12,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,True,False,False,True,11,False,False,True,False,-1,528,0,North,527,1,0
20,13,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,5,False,False,False,True,0,False,False,True,False,-1,527,0,North,526,1,0
20,14,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,False,True,False,True,349,False,False,True,False,-1,526,0,North,525,1,0
20,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,7,False,True,False,True,338,True,False,False,False,-1,525,0,North,524,1,0
21,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,False,True,False,True,333,False,True,False,False,-1,524,0,East,523,1,0
22,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,5,False,True,False,True,326,False,False,False,False,-1,523,0,East,522,1,0
23,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,4,False,True,False,True,315,False,False,False,False,-1,522,0,East,521,1,0
24,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,3,False,True,False,True,297,False,False,False,False,-1,521,0,East,520,1,0
24,14,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,2,False,True,False,True,315,False,True,False,False,-1,520,0,South,519,1,0
25,14,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,1,False,True,False,False,270,False,False,True,False,-1,519,0,East,518,1,0
25,14,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,1,False,True,False,False,270,False,False,True,False,-1,518,0,Stop,717,0,0
25,13,0,False,False,False,False,1,1,3,1,5,1,25,13,-1,-1,-1,-1,False,True,True,False,207,True,True,True,False,-1,717,0,South,717,0,0
25,13,0,False,False,False,False,1,1,3,1,5,1,25,13,-1,-1,-1,-1,False,True,True,False,207,True,True,True,False,-1,717,0,South,717,0,0
