@RELATION test_samemaps_keyboard

@ATTRIBUTE positionX NUMERIC
@ATTRIBUTE positionY NUMERIC
@ATTRIBUTE numGhosts NUMERIC
@ATTRIBUTE alive1 {True, False}
@ATTRIBUTE alive2 {True, False}
@ATTRIBUTE alive3 {True, False}
@ATTRIBUTE alive4 {True, False}
@ATTRIBUTE position1X NUMERIC
@ATTRIBUTE position1Y NUMERIC
@ATTRIBUTE position2X NUMERIC
@ATTRIBUTE position2Y NUMERIC
@ATTRIBUTE position3X NUMERIC
@ATTRIBUTE position3Y NUMERIC
@ATTRIBUTE position4X NUMERIC
@ATTRIBUTE position4Y NUMERIC
@ATTRIBUTE distance1 NUMERIC
@ATTRIBUTE distance2 NUMERIC
@ATTRIBUTE distance3 NUMERIC
@ATTRIBUTE distance4 NUMERIC
@ATTRIBUTE distanceNearestFood NUMERIC
@ATTRIBUTE actualScore NUMERIC
@ATTRIBUTE foodCount NUMERIC
@ATTRIBUTE movement {Stop, South, East, West, North}
@ATTRIBUTE nextScore NUMERIC
@ATTRIBUTE nextNumGhost NUMERIC
@ATTRIBUTE nextFoodCount NUMERIC

@data
16,6,2,False,False,True,True,1,1,3,1,17,6,25,13,-1,-1,1,16,-1,342,0,East,541,1,0
17,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,15,-1,541,0,East,540,1,0
18,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,14,-1,540,0,East,539,1,0
19,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,13,-1,539,0,East,538,1,0
20,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,12,-1,538,0,East,537,1,0
21,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,11,-1,537,0,East,536,1,0
22,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,10,-1,536,0,East,535,1,0
23,6,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,9,-1,535,0,East,534,1,0
23,7,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,534,0,North,533,1,0
23,8,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,533,0,North,532,1,0
23,9,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,532,0,North,531,1,0
23,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,531,0,North,530,1,0
22,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,530,0,West,529,1,0
21,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,529,0,West,528,1,0
20,10,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,8,-1,528,0,West,527,1,0
20,11,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,527,0,North,526,1,0
20,12,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,526,0,North,525,1,0
20,13,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,525,0,North,524,1,0
20,14,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,524,0,North,523,1,0
20,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,7,-1,523,0,North,522,1,0
21,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,6,-1,522,0,East,521,1,0
22,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,5,-1,521,0,East,520,1,0
23,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,4,-1,520,0,East,519,1,0
24,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,3,-1,519,0,East,518,1,0
25,15,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,2,-1,518,0,East,517,1,0
25,14,1,False,False,False,True,1,1,3,1,5,1,25,13,-1,-1,-1,1,-1,517,0,South,716,0,0
25,13,0,False,False,False,False,1,1,3,1,5,1,25,13,-1,-1,-1,-1,-1,716,0,South,716,0,0
